Fold,Actual Classification,Model Predicted Label,Prediction Probability,Correct Classification Or Not
1,1,1,0.9778498,1
1,1,1,0.9704632,1
1,1,1,0.98413354,1
1,1,1,0.9642389,1
1,1,1,0.97619736,1
1,1,1,0.9639247,1
1,1,1,0.9727819,1
1,1,1,0.97740585,1
1,1,1,0.9628603,1
1,1,1,0.9694121,1
1,0,1,0.99231744,0
1,1,1,0.95627636,1
1,1,1,0.9751772,1
1,1,1,0.97575635,1
1,1,1,0.9769491,1
1,1,1,0.98156136,1
1,1,1,0.97851104,1
1,1,1,0.98285973,1
1,1,1,0.97830606,1
1,1,1,0.97073424,1
1,1,1,0.97807646,1
1,1,1,0.9701192,1
1,1,1,0.97298515,1
1,1,1,0.9742868,1
1,1,1,0.9767518,1
1,1,1,0.9646744,1
1,1,1,0.9717909,1
1,1,1,0.9712615,1
1,1,1,0.9901847,1
1,1,1,0.97861636,1
1,1,1,0.9750985,1
1,1,1,0.9815266,1
1,1,1,0.97714204,1
1,0,1,0.9654318,0
1,1,1,0.97934836,1
1,0,1,0.9611025,0
1,1,1,0.9764762,1
1,1,1,0.97253627,1
1,1,1,0.97830826,1
1,1,1,0.9656018,1
1,1,1,0.9728623,1
1,1,1,0.9695364,1
1,1,1,0.9729481,1
1,1,1,0.9667718,1
1,0,1,0.9701458,0
1,0,1,0.9658899,0
1,1,1,0.9803029,1
1,1,1,0.9763592,1
1,1,1,0.9755066,1
1,1,1,0.96491885,1
1,1,1,0.9677519,1
1,1,1,0.9701273,1
1,1,1,0.9771194,1
1,1,1,0.9604441,1
1,1,1,0.9731829,1
1,1,1,0.97002816,1
1,1,1,0.974005,1
1,1,1,0.97783065,1
1,1,1,0.97624356,1
1,1,1,0.9756356,1
1,1,1,0.9667945,1
1,1,1,0.9724965,1
1,0,1,0.96165764,0
1,1,1,0.9713583,1
1,1,1,0.9748936,1
1,1,1,0.9760881,1
1,1,1,0.9672758,1
1,1,1,0.9775226,1
1,1,1,0.96727246,1
1,1,1,0.9784139,1
1,1,1,0.9741567,1
1,1,1,0.9664448,1
1,1,1,0.9735592,1
1,1,1,0.97015697,1
1,1,1,0.9690686,1
1,1,1,0.9757534,1
1,1,1,0.9770138,1
1,1,1,0.97952807,1
1,1,1,0.97877413,1
1,1,1,0.97279155,1
1,1,1,0.97056144,1
1,0,1,0.97031844,0
1,1,1,0.97657126,1
1,1,1,0.983824,1
1,1,1,0.97091365,1
1,1,1,0.9749666,1
1,1,1,0.96988505,1
1,1,1,0.9732618,1
1,1,1,0.97750264,1
1,1,1,0.9764489,1
1,1,1,0.96903896,1
1,1,1,0.96940565,1
1,1,1,0.9740945,1
1,1,1,0.9674376,1
1,1,1,0.9754176,1
1,1,1,0.96313477,1
1,1,1,0.9762435,1
1,1,1,0.9734983,1
1,1,1,0.9737139,1
1,1,1,0.9679705,1
1,0,1,0.9686597,0
1,1,1,0.9810633,1
1,1,1,0.9766295,1
1,1,1,0.9714925,1
1,1,1,0.97285295,1
1,0,1,0.9638162,0
1,1,1,0.97443247,1
1,1,1,0.9750409,1
1,1,1,0.97535294,1
1,1,1,0.9746021,1
1,1,1,0.97631955,1
1,1,1,0.97866386,1
1,1,1,0.9724405,1
1,1,1,0.9737771,1
1,1,1,0.97245914,1
1,1,1,0.9787681,1
1,1,1,0.973171,1
1,1,1,0.97315985,1
1,1,1,0.97079957,1
1,1,1,0.98084813,1
1,1,1,0.9725279,1
1,1,1,0.96554905,1
1,0,1,0.9731535,0
1,1,1,0.9718772,1
1,1,1,0.9839302,1
1,1,1,0.9756563,1
1,1,1,0.9778811,1
1,1,1,0.974555,1
1,1,1,0.9809447,1
1,1,1,0.97591734,1
1,1,1,0.9686197,1
1,1,1,0.97205764,1
1,1,1,0.97818714,1
1,1,1,0.9757873,1
1,1,1,0.9790888,1
1,1,1,0.97572845,1
1,1,1,0.97328347,1
1,1,1,0.9738502,1
1,1,1,0.97650814,1
1,1,1,0.9797531,1
1,1,1,0.9627958,1
1,1,1,0.9695743,1
1,1,1,0.95952135,1
1,1,1,0.9711001,1
1,1,1,0.968191,1
1,1,1,0.9682974,1
1,1,1,0.9754084,1
1,1,1,0.9726989,1
1,1,1,0.9747702,1
1,0,1,0.97378165,0
1,0,1,0.96979845,0
1,1,1,0.96762896,1
1,1,1,0.972964,1
1,1,1,0.97295034,1
1,1,1,0.97113657,1
1,1,1,0.96894443,1
1,1,1,0.97252345,1
1,0,1,0.981385,0
1,1,1,0.97258437,1
1,1,1,0.9749918,1
1,1,1,0.9737629,1
1,1,1,0.9776933,1
1,1,1,0.9774957,1
1,1,1,0.97360146,1
1,1,1,0.9725969,1
1,1,1,0.97496057,1
1,1,1,0.9769536,1
1,1,1,0.9747611,1
1,1,1,0.95736206,1
1,1,1,0.97528756,1
1,1,1,0.9749282,1
1,1,1,0.9598247,1
1,1,1,0.97632915,1
1,1,1,0.9689355,1
1,1,1,0.9698075,1
1,1,1,0.97716635,1
1,1,1,0.97363734,1
1,1,1,0.9672545,1
1,1,1,0.9803168,1
1,1,1,0.9643033,1
1,1,1,0.9666046,1
1,1,1,0.9689389,1
1,1,1,0.9566649,1
1,1,1,0.9824419,1
1,1,1,0.97357774,1
1,1,1,0.973879,1
1,0,1,0.9682107,0
1,1,1,0.96950614,1
1,1,1,0.9798625,1
1,1,1,0.97912943,1
1,1,1,0.9722962,1
1,1,1,0.96306545,1
1,1,1,0.97044945,1
1,1,1,0.9766262,1
1,1,1,0.96836305,1
1,1,1,0.97899497,1
1,1,1,0.9851487,1
1,0,1,0.96517724,0
1,1,1,0.98372453,1
1,1,1,0.97255147,1
1,1,1,0.9769265,1
1,1,1,0.97275686,1
1,1,1,0.9778653,1
1,1,1,0.9863063,1
1,1,1,0.9771826,1
1,1,1,0.9779172,1
1,1,1,0.97154844,1
1,1,1,0.97241825,1
1,1,1,0.9681959,1
1,1,1,0.9701597,1
1,1,1,0.9701583,1
1,1,1,0.979725,1
1,1,1,0.97300303,1
1,1,1,0.97805774,1
1,1,1,0.97508776,1
1,1,1,0.97041076,1
1,1,1,0.97112286,1
1,0,1,0.9684407,0
1,1,1,0.9757638,1
1,1,1,0.97731805,1
1,1,1,0.9833683,1
1,1,1,0.9741473,1
1,1,1,0.9755642,1
1,1,1,0.9717948,1
1,1,1,0.97057855,1
1,1,1,0.9782541,1
1,1,1,0.96523976,1
1,0,1,0.96710396,0
1,1,1,0.975975,1
1,1,1,0.9653248,1
1,1,1,0.97090966,1
1,1,1,0.99438536,1
1,1,1,0.97387904,1
1,1,1,0.96860427,1
1,1,1,0.9735324,1
1,1,1,0.970792,1
1,1,1,0.96417546,1
1,1,1,0.9219837,1
1,1,1,0.96948075,1
1,1,1,0.96915954,1
1,1,1,0.97538877,1
1,1,1,0.9764114,1
1,1,1,0.978839,1
1,1,1,0.996148,1
1,1,1,0.9707922,1
1,0,1,0.96844155,0
1,1,1,0.96501434,1
1,1,1,0.97190195,1
1,1,1,0.9765827,1
1,1,1,0.980292,1
1,1,1,0.98558784,1
1,1,1,0.9657326,1
1,1,1,0.97056955,1
1,1,1,0.9663475,1
1,1,1,0.97469693,1
1,1,1,0.9766746,1
1,0,1,0.9813014,0
1,1,1,0.97806096,1
1,1,1,0.969718,1
1,1,1,0.9765072,1
1,1,1,0.9798559,1
1,0,1,0.98816067,0
1,1,1,0.9759602,1
1,1,1,0.9593861,1
1,1,1,0.97713554,1
1,1,1,0.98823786,1
1,1,1,0.9765688,1
1,1,1,0.9762132,1
1,1,1,0.9801,1
1,1,1,0.97654635,1
1,1,1,0.9680901,1
1,1,1,0.95735526,1
1,0,1,0.9708577,0
1,1,1,0.97014827,1
1,1,1,0.97646546,1
1,1,1,0.97019386,1
1,1,1,0.96986365,1
1,0,1,0.9693422,0
1,1,1,0.9746992,1
1,1,1,0.97255254,1
1,1,1,0.9705875,1
1,1,1,0.98112714,1
1,0,1,0.96660346,0
1,1,1,0.96573305,1
1,1,1,0.99609977,1
1,1,1,0.9801788,1
1,1,1,0.9799615,1
1,1,1,0.9764063,1
1,1,1,0.9601658,1
1,1,1,0.9727888,1
1,1,1,0.9715142,1
1,1,1,0.9724294,1
1,1,1,0.9727891,1
1,1,1,0.96184194,1
1,1,1,0.96961886,1
1,1,1,0.96712327,1
1,1,1,0.9796721,1
1,1,1,0.9631187,1
1,1,1,0.97373545,1
1,1,1,0.97529364,1
1,1,1,0.970625,1
1,1,1,0.9618833,1
1,1,1,0.97032326,1
1,1,1,0.9709367,1
1,1,1,0.9694348,1
1,1,1,0.9629781,1
1,1,1,0.9762741,1
1,1,1,0.96684843,1
1,1,1,0.9690983,1
1,1,1,0.982997,1
1,1,1,0.96636283,1
1,1,1,0.97779554,1
1,1,1,0.9726553,1
1,0,1,0.97211087,0
1,1,1,0.9495435,1
1,1,1,0.98670524,1
1,1,1,0.972648,1
1,1,1,0.9802315,1
1,1,1,0.971853,1
1,1,1,0.97313946,1
1,1,1,0.977183,1
1,1,1,0.9765339,1
1,1,1,0.97081065,1
1,1,1,0.9725019,1
1,1,1,0.98108137,1
1,1,1,0.97109926,1
1,1,1,0.9666623,1
1,1,1,0.96937495,1
1,1,1,0.97687215,1
1,1,1,0.9771989,1
1,1,1,0.9752032,1
1,1,1,0.9793422,1
1,1,1,0.97575086,1
1,1,1,0.98243034,1
1,0,1,0.97232974,0
1,1,1,0.96119195,1
1,1,1,0.9802142,1
1,1,1,0.9697812,1
1,1,1,0.97550327,1
1,1,1,0.9745244,1
1,1,1,0.9809634,1
1,1,1,0.9681673,1
1,1,1,0.97879726,1
1,1,1,0.97136366,1
1,1,1,0.97110313,1
1,0,1,0.9779925,0
1,1,1,0.9698978,1
1,1,1,0.9831475,1
1,1,1,0.9785052,1
1,1,1,0.9709192,1
1,1,1,0.9717484,1
1,1,1,0.97479093,1
1,1,1,0.95506865,1
1,1,1,0.96523964,1
1,1,1,0.973044,1
1,1,1,0.9540288,1
1,1,1,0.97973,1
1,1,1,0.971833,1
1,1,1,0.97027385,1
1,1,1,0.97322375,1
1,1,1,0.9794108,1
1,1,1,0.96605086,1
1,1,1,0.9818527,1
1,1,1,0.9734314,1
1,1,1,0.9697513,1
1,1,1,0.9636465,1
1,1,1,0.97113425,1
1,1,1,0.9717981,1
1,1,1,0.977221,1
1,1,1,0.9673606,1
1,1,1,0.9596493,1
1,1,1,0.9771801,1
1,1,1,0.9729091,1
1,1,1,0.9649403,1
1,1,1,0.97272384,1
1,1,1,0.97172207,1
1,1,1,0.9730279,1
1,1,1,0.97454387,1
1,1,1,0.970604,1
1,1,1,0.9754388,1
1,1,1,0.97146535,1
1,1,1,0.9767933,1
1,1,1,0.9754998,1
1,1,1,0.96696496,1
1,0,1,0.9712719,0
1,1,1,0.97811645,1
1,1,1,0.96443427,1
1,1,1,0.9829121,1
1,1,1,0.9693341,1
1,1,1,0.96880347,1
1,1,1,0.9748703,1
1,1,1,0.9845449,1
1,1,1,0.97231513,1
1,0,1,0.9703961,0
1,1,1,0.9415255,1
1,0,1,0.97029066,0
1,0,1,0.98214,0
1,1,1,0.97522455,1
1,1,1,0.9738102,1
1,1,1,0.9750626,1
1,1,1,0.98228437,1
1,1,1,0.97384655,1
1,1,1,0.9781834,1
1,0,1,0.9688377,0
1,1,1,0.96424013,1
1,1,1,0.9698571,1
1,0,1,0.9730504,0
1,1,1,0.9681273,1
1,1,1,0.9806699,1
1,1,1,0.9784643,1
1,1,1,0.9691237,1
1,1,1,0.9666589,1
1,1,1,0.974174,1
1,1,1,0.9755848,1
1,1,1,0.98646975,1
1,1,1,0.9813141,1
1,1,1,0.9731512,1
1,1,1,0.97136515,1
1,1,1,0.97476065,1
1,1,1,0.96878064,1
1,1,1,0.9757751,1
1,1,1,0.9766347,1
1,1,1,0.9749258,1
1,1,1,0.9801261,1
1,1,1,0.9607695,1
1,1,1,0.9817363,1
1,0,1,0.9708879,0
1,1,1,0.97685057,1
1,1,1,0.97464514,1
1,0,1,0.958459,0
1,1,1,0.977931,1
1,1,1,0.9725788,1
1,1,1,0.9864998,1
1,1,1,0.96904635,1
1,1,1,0.96946275,1
1,1,1,0.96403044,1
1,1,1,0.9801726,1
1,1,1,0.97256404,1
1,1,1,0.983922,1
1,1,1,0.9610382,1
1,1,1,0.977784,1
1,1,1,0.97698736,1
1,1,1,0.97152543,1
1,1,1,0.97846925,1
1,1,1,0.97160923,1
1,1,1,0.9866894,1
1,1,1,0.9624839,1
1,1,1,0.9789296,1
1,1,1,0.978487,1
1,1,1,0.97790366,1
1,1,1,0.97561854,1
1,1,1,0.97731256,1
1,1,1,0.97050655,1
1,1,1,0.97166926,1
1,1,1,0.9761135,1
1,1,1,0.96301556,1
1,1,1,0.976722,1
1,1,1,0.96797234,1
1,1,1,0.9762347,1
1,1,1,0.9668619,1
1,1,1,0.97435826,1
1,1,1,0.97404885,1
1,1,1,0.97195226,1
1,0,1,0.985444,0
1,1,1,0.9782662,1
1,1,1,0.9801884,1
1,1,1,0.96876305,1
