True Label,Predicted Label,Prediction Probability,Correct
1,1,0.9986124,1
1,1,0.97590023,1
1,1,0.9997117,1
1,1,0.9986191,1
1,1,0.96998584,1
1,1,0.9517017,1
1,1,0.96201533,1
1,1,0.9976155,1
0,1,0.84737515,0
1,1,0.9899179,1
1,1,0.9983505,1
1,1,0.997356,1
1,1,0.9987215,1
1,1,0.998575,1
1,1,0.9939544,1
1,1,0.99995595,1
1,1,0.99931663,1
1,1,0.999768,1
1,1,0.8919923,1
1,1,0.938805,1
1,1,0.9976578,1
1,1,0.9315358,1
1,1,0.9986087,1
1,1,0.9973344,1
0,0,0.22011286,1
1,1,0.9990431,1
1,1,0.6888724,1
1,1,0.99715555,1
1,1,0.8538955,1
1,1,0.99904996,1
1,1,0.99517226,1
1,1,0.8827096,1
0,1,0.64083123,0
1,1,0.97359407,1
1,1,0.97051054,1
1,1,0.7917844,1
1,1,0.9994954,1
1,1,0.9622637,1
1,1,0.9948055,1
1,1,0.99920803,1
1,1,0.9959683,1
1,1,0.9077994,1
1,1,0.97358084,1
1,1,0.99248284,1
1,1,0.99624074,1
1,1,0.99788076,1
1,1,0.9954829,1
1,1,0.95158416,1
1,1,0.99985784,1
1,1,0.9233223,1
1,1,0.98742104,1
1,1,0.9967805,1
1,1,0.99772197,1
1,1,0.99110013,1
1,1,0.99791634,1
1,1,0.87245697,1
1,1,0.9994131,1
1,1,0.98797506,1
1,1,0.99722576,1
1,1,0.5996296,1
1,1,0.9972608,1
1,1,0.9811878,1
1,1,0.96494377,1
1,1,0.8748846,1
1,1,0.989036,1
1,1,0.974355,1
1,1,0.89667815,1
1,1,0.9987385,1
0,1,0.5913325,0
1,1,0.92584467,1
1,1,0.998152,1
1,1,0.9942,1
0,1,0.8101275,0
1,1,0.9917834,1
1,1,0.9333809,1
1,1,0.9916326,1
1,1,0.7236935,1
1,1,0.9891246,1
1,1,0.97152096,1
1,1,0.9402206,1
1,1,0.9993532,1
1,1,0.9403356,1
1,1,0.9973769,1
1,1,0.99913895,1
1,1,0.8621032,1
1,1,0.98928064,1
1,1,0.99809873,1
1,1,0.9998955,1
1,1,0.8748033,1
1,0,0.19785309,0
1,1,0.99574924,1
1,1,0.9770708,1
1,1,0.9911536,1
1,1,0.8289348,1
1,1,0.998799,1
1,1,0.99867797,1
1,1,0.96784776,1
1,1,0.9391075,1
1,1,0.9697998,1
1,1,0.8637936,1
1,1,0.91540504,1
1,1,0.92357105,1
1,1,0.9941192,1
1,1,0.9498042,1
1,1,0.99962723,1
1,1,0.9786588,1
1,1,0.80446404,1
1,1,0.85882956,1
1,1,0.98438495,1
1,1,0.8124161,1
0,1,0.56824046,0
1,1,0.9983179,1
1,1,0.9920707,1
1,1,0.99998695,1
1,1,0.8384391,1
1,1,0.99358994,1
1,1,0.9946325,1
1,1,0.98928994,1
1,1,0.9190786,1
1,1,0.999274,1
1,1,0.9950651,1
1,1,0.7462589,1
1,1,0.63500965,1
0,1,0.5355769,0
1,1,0.98030317,1
0,1,0.85913664,0
1,1,0.9917891,1
1,1,0.9401239,1
1,1,0.97746605,1
1,1,0.968009,1
1,1,0.94060946,1
1,1,0.9986889,1
1,1,0.9942996,1
1,1,0.9862832,1
1,1,0.8362817,1
1,1,0.9958278,1
0,0,0.42184386,1
1,1,0.9622637,1
0,0,0.21336266,1
1,1,0.9670443,1
1,1,0.9913499,1
1,1,0.9999747,1
1,1,0.998048,1
1,1,0.9721917,1
1,1,0.9995,1
1,1,0.9993049,1
1,1,0.9956493,1
1,1,0.94933265,1
1,0,0.37415847,0
1,1,0.9989129,1
1,1,0.9998767,1
1,1,0.9990447,1
0,1,0.5754833,0
1,1,0.71819633,1
1,1,0.9395794,1
1,1,0.9675776,1
1,1,0.9914441,1
1,1,0.9987313,1
1,1,0.9879525,1
1,1,0.98866796,1
1,1,0.9999824,1
1,1,0.98369455,1
1,1,0.93870974,1
1,1,0.7474684,1
1,1,0.94069827,1
1,1,0.996278,1
1,1,0.5659462,1
1,1,0.9997366,1
1,1,0.96826476,1
1,0,0.16192451,0
1,1,0.54713726,1
1,1,0.8959164,1
1,1,0.997636,1
1,1,0.93578064,1
1,1,0.99905336,1
1,1,0.9887595,1
1,1,0.99938905,1
1,0,0.47975785,0
1,1,0.99977225,1
1,1,0.9971934,1
1,1,0.99558115,1
1,1,0.93174934,1
1,1,0.52362925,1
0,1,0.6491329,0
1,1,0.9978987,1
1,1,0.9920272,1
1,1,0.9988994,1
1,1,0.9905454,1
1,1,0.80004686,1
1,1,0.9972996,1
1,1,0.99984634,1
1,1,0.7787254,1
1,1,0.9986989,1
1,1,0.99619335,1
1,1,0.8478796,1
1,1,0.99239296,1
1,1,0.9940035,1
1,1,0.985803,1
1,1,0.99915785,1
1,1,0.9966835,1
0,1,0.8335632,0
1,1,0.99611497,1
1,1,0.97644126,1
1,1,0.9987001,1
1,1,0.953793,1
1,1,0.96636647,1
1,1,0.8846041,1
1,1,0.999772,1
0,1,0.67735857,0
1,1,0.9861759,1
1,1,0.9975691,1
1,1,0.9896409,1
1,1,0.9610353,1
1,1,0.8935398,1
1,1,0.98209083,1
1,1,0.999864,1
1,1,0.99982876,1
1,1,0.9653038,1
1,1,0.99002284,1
1,0,0.27607495,0
1,1,0.9437876,1
1,1,0.9992893,1
0,1,0.5649225,0
1,1,0.9170461,1
1,1,0.92881763,1
1,1,0.880377,1
1,1,0.99999374,1
1,1,0.9904715,1
1,1,0.99603033,1
1,1,0.97870433,1
1,1,0.9539138,1
1,1,0.9989584,1
1,1,0.9900664,1
1,1,0.90985084,1
1,1,0.99611175,1
1,1,0.9999722,1
1,1,0.99962044,1
1,1,0.8345,1
1,1,0.82042474,1
1,1,0.9990439,1
1,1,0.9892982,1
1,1,0.9987538,1
1,1,0.99983364,1
1,1,0.9860648,1
1,1,0.9972323,1
1,1,0.98265153,1
1,1,0.97214925,1
1,0,0.4454907,0
1,1,0.98112357,1
1,1,0.93998355,1
1,1,0.993178,1
1,1,0.9994007,1
1,1,0.94106835,1
1,1,0.9981351,1
1,1,0.948869,1
1,1,0.99355876,1
1,1,0.97875416,1
0,1,0.7541843,0
1,1,0.9897186,1
1,1,0.9914737,1
1,1,0.9995105,1
1,1,0.98844546,1
1,1,0.9932022,1
1,0,0.32927528,0
1,1,0.95570743,1
1,1,0.9996163,1
1,1,0.99757564,1
1,1,0.99999183,1
0,0,0.40139526,1
1,1,0.63044196,1
1,1,0.9995567,1
1,1,0.99771446,1
1,1,0.93526846,1
1,1,0.9992959,1
1,1,0.9866383,1
1,1,0.9992362,1
0,0,0.3420561,1
1,1,0.959034,1
1,1,0.8159623,1
1,1,0.98250645,1
1,0,0.34512568,0
1,1,0.99618345,1
1,1,0.9625907,1
1,1,0.8671199,1
1,1,0.9939826,1
1,1,0.99870646,1
1,1,0.99704814,1
1,1,0.97392267,1
1,1,0.9018857,1
0,1,0.6642678,0
1,0,0.27708414,0
1,1,0.9931416,1
1,1,0.9925011,1
1,1,0.9992181,1
1,1,0.94295394,1
1,1,0.99720204,1
1,1,0.9786723,1
1,1,0.7730522,1
1,1,0.9835361,1
1,1,0.82944834,1
1,1,0.9991178,1
1,1,0.99127734,1
1,0,0.20302285,0
1,1,0.9974696,1
1,1,0.99795204,1
1,1,0.9814028,1
1,1,0.99214,1
0,0,0.19526994,1
0,0,0.14676435,1
1,1,0.9860367,1
1,1,0.9999337,1
1,1,0.98974806,1
0,1,0.50222045,0
1,1,0.9980743,1
1,1,0.8073413,1
1,1,0.9977051,1
1,1,0.83570427,1
1,1,0.9999119,1
1,1,0.97443265,1
1,1,0.8681927,1
1,1,0.9127769,1
1,1,0.99962777,1
1,1,0.9988744,1
1,1,0.695226,1
1,1,0.9988526,1
1,1,0.9930749,1
1,1,0.99922955,1
1,1,0.7221698,1
1,1,0.99958956,1
1,1,0.9083611,1
1,1,0.9911381,1
1,1,0.98021144,1
1,1,0.9982815,1
1,1,0.9301468,1
1,1,0.9722477,1
1,1,0.9986228,1
1,1,0.9787848,1
1,1,0.8424984,1
1,1,0.99160653,1
1,1,0.9997702,1
1,1,0.80544937,1
1,1,0.97906804,1
1,1,0.5030997,1
1,1,0.99793655,1
0,0,0.3196125,1
1,1,0.99923223,1
0,1,0.7470996,0
1,1,0.8631633,1
1,1,0.9892133,1
1,1,0.89825517,1
0,0,0.35176006,1
1,1,0.95679533,1
1,1,0.9996513,1
1,1,0.9415577,1
1,1,0.92827994,1
1,1,0.999203,1
1,1,0.9576372,1
1,1,0.52711993,1
1,1,0.9968145,1
1,1,0.9743132,1
1,1,0.9891974,1
1,1,0.99477315,1
1,1,0.99588746,1
1,1,0.9986896,1
1,1,0.97913384,1
1,1,0.72478855,1
1,1,0.99975765,1
1,1,0.9610469,1
1,1,0.9836835,1
1,1,0.68953574,1
1,1,0.99996185,1
1,1,0.9834074,1
1,1,0.9911629,1
1,1,0.997486,1
1,0,0.29189643,0
1,1,0.9996984,1
1,1,0.9791058,1
1,1,0.9960861,1
1,1,0.9991656,1
1,1,0.996036,1
1,1,0.9921339,1
1,1,0.9994067,1
1,1,0.64173263,1
1,1,0.97404295,1
1,1,0.98972034,1
0,1,0.55728245,0
1,1,0.99143976,1
0,0,0.29019645,1
1,1,0.99587834,1
0,0,0.22979577,1
1,0,0.4216424,0
1,1,0.92766535,1
1,1,0.9867054,1
1,1,0.8626799,1
0,0,0.48250526,1
1,0,0.4671714,0
1,1,0.993303,1
1,1,0.9997602,1
1,1,0.9075257,1
1,1,0.7840074,1
1,1,0.9725351,1
1,1,0.97425145,1
1,1,0.9912341,1
1,1,0.8962572,1
1,1,0.99962705,1
1,1,0.7069962,1
1,1,0.9971956,1
1,1,0.986278,1
1,1,0.99940217,1
1,1,0.88946414,1
1,1,0.91673696,1
1,1,0.8959315,1
1,1,0.998938,1
0,1,0.767415,0
0,0,0.48337784,1
1,1,0.67442125,1
1,1,0.9917809,1
1,1,0.66305876,1
1,0,0.45263892,0
1,1,0.96291715,1
0,0,0.4406431,1
1,1,0.9962438,1
1,1,0.9980515,1
1,1,0.9891703,1
1,1,0.9994982,1
1,1,0.9998791,1
0,0,0.37479207,1
1,1,0.88712674,1
1,1,0.9932514,1
0,1,0.83558387,0
1,1,0.9970064,1
1,1,0.99949616,1
1,1,0.56523156,1
1,1,0.9736309,1
0,0,0.16154729,1
1,1,0.9783106,1
1,1,0.99937,1
1,1,0.9747313,1
1,1,0.8348536,1
1,1,0.9877225,1
1,1,0.9783152,1
1,1,0.99862087,1
1,1,0.97539604,1
1,1,0.97739697,1
1,1,0.9882129,1
1,1,0.9565143,1
1,1,0.99969053,1
1,1,0.87240607,1
1,1,0.9985779,1
1,1,0.99921006,1
1,0,0.13224924,0
1,1,0.6650787,1
1,1,0.9996858,1
1,1,0.9852388,1
1,1,0.988676,1
1,1,0.9664599,1
1,1,0.99399465,1
1,1,0.976762,1
0,1,0.6680305,0
1,1,0.97570837,1
1,1,0.9997736,1
1,1,0.9952283,1
1,1,0.9976548,1
1,1,0.50268906,1
1,1,0.9954751,1
1,1,0.9994702,1
1,1,0.98529875,1
1,1,0.98280853,1
1,1,0.9766642,1
1,1,0.9995294,1
1,1,0.9985531,1
1,1,0.9981522,1
1,1,0.8277999,1
1,1,0.9972709,1
1,1,0.99963313,1
1,1,0.9995433,1
1,0,0.47506145,0
0,1,0.68797046,0
1,1,0.9945485,1
1,1,0.99467057,1
1,0,0.43925747,0
1,1,0.9945528,1
1,1,0.967772,1
1,0,0.32620844,0
1,1,0.9978212,1
1,1,0.9976165,1
1,1,0.9793561,1
1,1,0.8573139,1
1,0,0.20203465,0
1,1,0.99967563,1
1,1,0.993303,1
1,1,0.9903829,1
1,1,0.9724293,1
1,1,0.99952155,1
1,1,0.8749133,1
1,1,0.99624324,1
1,1,0.99419886,1
1,1,0.99586225,1
1,1,0.9989362,1
1,1,0.9985409,1
1,1,0.99893856,1
1,1,0.94249904,1
1,1,0.99740547,1
1,1,0.98732954,1
1,1,0.9895669,1
1,1,0.9990632,1
1,1,0.9902672,1
1,1,0.9345438,1
1,1,0.9958961,1
1,0,0.20309782,0
1,1,0.63044196,1
1,1,0.9940035,1
1,1,0.57034504,1
1,1,0.9993785,1
1,1,0.9858912,1
1,1,0.99971384,1
1,1,0.9277479,1
1,1,0.9897467,1
1,1,0.99285656,1
1,1,0.99802434,1
0,0,0.24852966,1
1,1,0.9877402,1
1,1,0.8458557,1
1,1,0.9992113,1
1,1,0.99686587,1
1,1,0.9962208,1
1,1,0.9968863,1
1,1,0.9987295,1
1,1,0.5163035,1
1,1,0.97586983,1
1,1,0.9980526,1
1,1,0.9929407,1
1,1,0.8461613,1
1,1,0.996517,1
1,0,0.23424585,0
1,1,0.8146912,1
1,1,0.99758685,1
1,1,0.9990355,1
0,0,0.23685423,1
1,1,0.976461,1
1,1,0.87703806,1
1,1,0.9993993,1
1,1,0.7542382,1
1,1,0.999467,1
1,1,0.97191846,1
1,1,0.9991718,1
1,1,0.9988698,1
0,0,0.3858785,1
1,1,0.97900796,1
1,1,0.98632777,1
1,1,0.9498396,1
1,1,0.9683578,1
1,1,0.9662035,1
1,1,0.9996323,1
1,1,0.9340029,1
0,1,0.64036685,0
0,0,0.4720188,1
1,1,0.90985096,1
1,1,0.98230237,1
0,1,0.688681,0
1,1,0.9789225,1
1,1,0.9532916,1
1,1,0.99239236,1
1,1,0.8500623,1
1,0,0.35731924,0
1,1,0.99923193,1
1,1,0.9988269,1
0,1,0.56172687,0
1,0,0.4914616,0
1,0,0.32637826,0
1,1,0.98558414,1
0,1,0.5623908,0
1,1,0.9972397,1
1,1,0.99978864,1
1,1,0.64890504,1
1,1,0.94360507,1
1,1,0.99120176,1
1,1,0.9989309,1
1,0,0.3341112,0
1,1,0.99906343,1
1,1,0.9430569,1
1,1,0.9458168,1
1,1,0.9990282,1
1,1,0.9950706,1
1,1,0.9977084,1
1,1,0.9936083,1
1,1,0.99347264,1
1,1,0.91392386,1
1,1,0.6862177,1
1,1,0.9046448,1
1,1,0.99069226,1
1,1,0.93234813,1
1,1,0.999005,1
1,1,0.97166187,1
0,1,0.5379975,0
1,0,0.31251222,0
1,1,0.9582264,1
1,1,0.9967892,1
1,1,0.9957124,1
1,1,0.9999919,1
1,1,0.9945454,1
0,1,0.63356316,0
1,1,0.9950283,1
1,1,0.96711725,1
1,1,0.9606441,1
0,0,0.18361685,1
1,1,0.98926973,1
1,1,0.9931406,1
1,1,0.99977463,1
1,1,0.995334,1
1,1,0.9735966,1
1,1,0.9988317,1
1,1,0.99343574,1
1,0,0.16154729,0
1,1,0.6342168,1
0,0,0.47824687,1
1,1,0.9971571,1
1,1,0.9932298,1
1,1,0.9987346,1
1,1,0.9311565,1
1,1,0.99580806,1
1,1,0.997713,1
1,1,0.99915355,1
1,1,0.99788326,1
1,1,0.9939126,1
1,1,0.97867584,1
1,0,0.29317206,0
1,1,0.97319984,1
1,1,0.82703453,1
1,1,0.96818554,1
1,1,0.9921359,1
1,1,0.99678034,1
1,1,0.97695297,1
1,1,0.98658955,1
1,1,0.99573344,1
0,0,0.35521775,1
1,1,0.99912655,1
1,1,0.97865343,1
1,1,0.9991863,1
1,1,0.95146227,1
1,1,0.9779105,1
1,0,0.48337784,0
1,1,0.87906915,1
1,1,0.99540025,1
1,1,0.99837863,1
1,1,0.9648202,1
1,1,0.97041345,1
1,1,0.99330294,1
1,1,0.9749256,1
1,1,0.99503917,1
1,1,0.89361566,1
1,1,0.9990903,1
1,1,0.9519562,1
1,1,0.8891056,1
1,1,0.99967563,1
1,1,0.98709095,1
1,1,0.97384083,1
1,1,0.9931892,1
1,1,0.8544985,1
1,1,0.995758,1
1,1,0.99361026,1
1,1,0.9994514,1
1,1,0.99996954,1
0,0,0.30394256,1
1,1,0.99895847,1
1,1,0.8909449,1
1,1,0.78650934,1
1,1,0.9358152,1
1,0,0.40813425,0
1,1,0.9999602,1
0,0,0.42367414,1
1,1,0.9381594,1
1,1,0.685097,1
1,1,0.99855447,1
1,1,0.99212295,1
0,1,0.58053607,0
1,1,0.99816746,1
1,1,0.999495,1
1,1,0.9948539,1
1,1,0.97191,1
1,1,0.97137946,1
1,1,0.99843127,1
1,1,0.9977704,1
1,1,0.8226343,1
1,0,0.3310399,0
1,1,0.9987843,1
1,1,0.9847254,1
1,1,0.96933955,1
1,1,0.9917169,1
1,1,0.9981736,1
1,1,0.9834153,1
1,1,0.9874084,1
1,1,0.9337783,1
0,0,0.19662726,1
1,1,0.99816114,1
1,0,0.4825675,0
1,1,0.9924002,1
1,1,0.9998242,1
1,1,0.87572944,1
1,1,0.9980359,1
1,1,0.75625175,1
1,1,0.8456939,1
1,1,0.63834393,1
1,1,0.9006904,1
1,1,0.96160436,1
1,1,0.9778066,1
1,1,0.99971586,1
1,1,0.9972237,1
1,1,0.7014141,1
1,1,0.7782659,1
1,1,0.9979256,1
1,1,0.9853711,1
1,1,0.54371893,1
1,1,0.9895619,1
1,1,0.99993145,1
1,0,0.46401313,0
1,1,0.9996247,1
1,1,0.96353626,1
1,1,0.99811804,1
1,1,0.9859933,1
1,1,0.9574258,1
1,1,0.9981746,1
1,1,0.92912585,1
1,1,0.9739633,1
1,1,0.99944055,1
1,1,0.96625984,1
0,1,0.68630314,0
1,1,0.98589075,1
1,1,0.9652988,1
1,1,0.933979,1
1,0,0.24128817,0
1,1,0.97983885,1
1,1,0.9534954,1
1,1,0.99744976,1
1,1,0.9998633,1
1,1,0.948318,1
1,1,0.978503,1
1,1,0.82031167,1
1,1,0.8804505,1
1,1,0.7031252,1
1,1,0.9997122,1
0,1,0.67281383,0
1,1,0.9999512,1
1,0,0.28765577,0
1,1,0.9960903,1
1,1,0.9607083,1
1,1,0.959756,1
1,1,0.995772,1
1,1,0.9826787,1
1,1,0.9897706,1
1,1,0.8988475,1
1,1,0.9908484,1
1,0,0.38475975,0
1,1,0.9869957,1
1,1,0.9826787,1
1,1,0.9987397,1
1,1,0.9772899,1
1,1,0.99595726,1
1,0,0.23071913,0
1,1,0.9879288,1
1,1,0.9996908,1
1,1,0.97374713,1
1,1,0.91385704,1
0,1,0.50291175,0
1,1,0.7529511,1
1,1,0.98849136,1
0,1,0.626107,0
1,1,0.9858502,1
1,1,0.9989906,1
1,1,0.9865713,1
1,1,0.9927464,1
1,1,0.9904082,1
1,1,0.98949355,1
1,1,0.9960627,1
1,1,0.98301613,1
1,1,0.9075257,1
1,1,0.9996823,1
1,1,0.9972497,1
1,1,0.8949968,1
1,0,0.3101911,0
1,1,0.9983029,1
1,1,0.96868294,1
1,1,0.9969247,1
1,1,0.9966983,1
1,1,0.9647218,1
1,1,0.99818313,1
1,1,0.99964964,1
1,1,0.9996359,1
1,1,0.98343104,1
1,1,0.9661221,1
1,1,0.64630765,1
1,1,0.98300934,1
1,1,0.9946771,1
1,1,0.9992734,1
1,1,0.9897186,1
1,1,0.99543273,1
1,1,0.99968773,1
1,1,0.9947663,1
1,0,0.4916261,0
1,1,0.79508376,1
1,1,0.9984773,1
1,1,0.94779754,1
1,0,0.23726022,0
1,1,0.58934414,1
1,1,0.9370493,1
1,1,0.87218463,1
1,1,0.9783595,1
0,0,0.37291667,1
1,1,0.947104,1
1,1,0.9310527,1
1,1,0.9653557,1
1,1,0.9970948,1
1,1,0.845682,1
1,1,0.8666083,1
1,1,0.9811846,1
0,0,0.32449397,1
1,1,0.592022,1
1,1,0.9971834,1
1,1,0.8583751,1
1,1,0.9369938,1
1,1,0.75793463,1
1,1,0.99767196,1
0,0,0.37420973,1
1,1,0.637548,1
1,1,0.987168,1
1,1,0.96625984,1
1,1,0.9758541,1
1,1,0.9993828,1
1,1,0.9969451,1
1,1,0.99953437,1
1,1,0.99263626,1
1,1,0.99662983,1
1,1,0.98609704,1
1,1,0.89423674,1
1,1,0.996419,1
1,1,0.9959335,1
1,1,0.73081917,1
1,1,0.9938331,1
0,0,0.283686,1
1,1,0.97858024,1
1,1,0.9955848,1
1,0,0.32681075,0
1,1,0.9952001,1
1,1,0.9956592,1
1,1,0.9995897,1
1,1,0.98882055,1
1,1,0.9590358,1
1,1,0.9863407,1
1,1,0.96665,1
1,1,0.999072,1
1,1,0.92932874,1
1,1,0.9545436,1
1,1,0.9533095,1
1,1,0.99825406,1
1,1,0.85013694,1
1,1,0.9984774,1
1,0,0.39690882,0
1,1,0.96110874,1
1,1,0.91951656,1
1,1,0.9851381,1
1,1,0.93419665,1
1,1,0.99391013,1
0,1,0.6431858,0
1,1,0.99961615,1
1,1,0.95489234,1
1,1,0.9973263,1
1,1,0.99896854,1
1,1,0.6815384,1
1,1,0.9426539,1
1,1,0.999072,1
1,1,0.9991566,1
1,1,0.9999989,1
1,1,0.99407905,1
1,1,0.9663544,1
1,1,0.9987061,1
0,0,0.36732224,1
1,1,0.7392175,1
1,1,0.99893755,1
1,1,0.9994497,1
1,1,0.99798816,1
1,1,0.90548235,1
1,1,0.96619076,1
1,1,0.9912292,1
1,1,0.9983552,1
1,1,0.9715971,1
1,1,0.996213,1
1,1,0.96859556,1
1,1,0.9939409,1
1,1,0.9932979,1
0,0,0.3576735,1
1,1,0.9865725,1
0,1,0.8441653,0
1,1,0.92889553,1
1,0,0.4687194,0
1,1,0.99897605,1
1,1,0.99289995,1
1,1,0.7910052,1
1,1,0.9978861,1
1,1,0.9970475,1
1,1,0.9965129,1
1,1,0.9990868,1
1,0,0.1362218,0
0,0,0.26095906,1
1,1,0.99622136,1
1,1,0.9625168,1
1,1,0.86221164,1
1,1,0.9960423,1
1,1,0.99911267,1
1,1,0.9123337,1
1,1,0.94748616,1
1,1,0.9886666,1
1,1,0.99383444,1
1,1,0.9974967,1
1,1,0.9983822,1
1,1,0.98419195,1
1,1,0.99169797,1
1,1,0.9161904,1
0,1,0.9269184,0
1,1,0.9581918,1
1,0,0.36008537,0
1,1,0.54512775,1
1,0,0.14613809,0
1,1,0.99671674,1
1,1,0.9985423,1
1,0,0.19353867,0
1,1,0.9980684,1
1,1,0.99824405,1
0,1,0.80806065,0
1,1,0.99308157,1
1,1,0.9987731,1
1,1,0.7387783,1
1,1,0.9390415,1
