Fold,Actual Classification,Model Predicted Label,Prediction Probability,Correct Classification Or Not
5,1,1,0.9527721,1
5,1,1,0.94406027,1
5,0,1,0.97348785,0
5,0,1,0.82551354,0
5,1,1,0.9365969,1
5,1,1,0.99108773,1
5,1,1,0.9760585,1
5,1,1,0.9369627,1
5,1,1,0.96370506,1
5,1,1,0.98401064,1
5,1,1,0.8677556,1
5,1,1,0.9342926,1
5,1,1,0.9768044,1
5,1,1,0.93432677,1
5,1,1,0.97407794,1
5,1,1,0.9621254,1
5,1,1,0.9222617,1
5,1,1,0.98724145,1
5,1,1,0.8635267,1
5,1,1,0.94444126,1
5,0,1,0.9089565,0
5,1,1,0.994371,1
5,1,1,0.98174596,1
5,1,1,0.9417985,1
5,1,1,0.92536587,1
5,1,1,0.98933905,1
5,1,1,0.97747904,1
5,1,1,0.9908768,1
5,1,1,0.9393314,1
5,1,1,0.96360534,1
5,1,1,0.90153164,1
5,1,1,0.9729636,1
5,1,1,0.9813979,1
5,1,1,0.9774077,1
5,1,1,0.9258055,1
5,1,1,0.99183047,1
5,1,1,0.98583895,1
5,1,1,0.98566246,1
5,1,1,0.97092783,1
5,0,1,0.97409636,0
5,1,1,0.9835771,1
5,1,1,0.95689815,1
5,1,1,0.95279497,1
5,1,1,0.93695676,1
5,1,1,0.98720515,1
5,1,1,0.98401177,1
5,1,1,0.9061251,1
5,1,1,0.94774634,1
5,1,1,0.9501505,1
5,1,1,0.978009,1
5,1,1,0.92073524,1
5,1,1,0.95832026,1
5,1,1,0.8839127,1
5,1,1,0.8870241,1
5,1,1,0.88951564,1
5,1,1,0.98096853,1
5,1,1,0.9752412,1
5,1,1,0.9330884,1
5,0,1,0.9651532,0
5,1,1,0.88038063,1
5,1,1,0.96716404,1
5,1,1,0.9649172,1
5,1,1,0.9475005,1
5,0,1,0.9084376,0
5,1,1,0.9854951,1
5,1,1,0.94876665,1
5,1,1,0.9283525,1
5,1,1,0.98459405,1
5,1,1,0.98177403,1
5,1,1,0.9911324,1
5,1,1,0.9155664,1
5,1,1,0.945095,1
5,1,1,0.9858219,1
5,1,1,0.992248,1
5,1,1,0.9652055,1
5,1,1,0.98028404,1
5,1,1,0.9784617,1
5,1,1,0.992227,1
5,1,1,0.97937924,1
5,1,1,0.91302556,1
5,0,1,0.9805023,0
5,1,1,0.96700543,1
5,1,1,0.8445947,1
5,1,1,0.9552467,1
5,1,1,0.9912718,1
5,1,1,0.94970703,1
5,1,1,0.9908959,1
5,1,1,0.93373424,1
5,1,1,0.95655096,1
5,1,1,0.9534836,1
5,1,1,0.9817101,1
5,1,1,0.9874987,1
5,1,1,0.89948803,1
5,1,1,0.9041933,1
5,1,1,0.9873351,1
5,1,1,0.988493,1
5,1,1,0.9663229,1
5,1,1,0.98954785,1
5,1,1,0.9343792,1
5,1,1,0.9338334,1
5,1,1,0.91852725,1
5,1,1,0.9780268,1
5,1,1,0.9277794,1
5,1,1,0.8908775,1
5,1,1,0.983959,1
5,1,1,0.9573217,1
5,1,1,0.9520563,1
5,0,1,0.9726454,0
5,0,1,0.9693968,0
5,1,1,0.9107393,1
5,1,1,0.9754969,1
5,1,1,0.9709913,1
5,1,1,0.88899803,1
5,1,1,0.95327806,1
5,1,1,0.93684673,1
5,0,1,0.9236461,0
5,1,1,0.98619866,1
5,1,1,0.8932653,1
5,1,1,0.9462789,1
5,1,1,0.9879887,1
5,1,1,0.9896331,1
5,1,1,0.9893263,1
5,1,1,0.98486316,1
5,1,1,0.975384,1
5,1,1,0.8788862,1
5,1,1,0.9827231,1
5,1,1,0.96707696,1
5,1,1,0.8659782,1
5,1,1,0.98722875,1
5,1,1,0.92901826,1
5,1,1,0.98743397,1
5,1,1,0.9710837,1
5,1,1,0.9507336,1
5,1,1,0.9813379,1
5,1,1,0.97515607,1
5,1,1,0.95562136,1
5,1,1,0.9758285,1
5,1,1,0.9519017,1
5,1,1,0.9373872,1
5,1,1,0.9244744,1
5,1,1,0.9474725,1
5,1,1,0.8661663,1
5,1,1,0.9896723,1
5,1,1,0.9758088,1
5,0,1,0.91471845,0
5,1,1,0.97695863,1
5,1,1,0.94342715,1
5,1,1,0.9550911,1
5,1,1,0.9604058,1
5,1,1,0.9628799,1
5,1,1,0.9474003,1
5,1,1,0.8771299,1
5,1,1,0.9016442,1
5,1,1,0.99026716,1
5,1,1,0.9701072,1
5,0,1,0.9534155,0
5,1,1,0.9750487,1
5,1,1,0.976711,1
5,1,1,0.9161992,1
5,1,1,0.9727808,1
5,1,1,0.9254096,1
5,1,1,0.9441571,1
5,1,1,0.9906636,1
5,1,1,0.9917327,1
5,1,1,0.97040224,1
5,1,1,0.93035257,1
5,1,1,0.9714408,1
5,1,1,0.9591689,1
5,1,1,0.97194797,1
5,1,1,0.994275,1
5,1,1,0.9817309,1
5,1,1,0.9795251,1
5,1,1,0.9709113,1
5,1,1,0.98028845,1
5,1,1,0.97490793,1
5,0,1,0.8846829,0
5,1,1,0.9858971,1
5,1,1,0.9824519,1
5,1,1,0.9609774,1
5,1,1,0.9820308,1
5,1,1,0.9886708,1
5,1,1,0.980772,1
5,1,1,0.8928212,1
5,1,1,0.98748714,1
5,1,1,0.8177379,1
5,0,1,0.8645208,0
5,1,1,0.92880493,1
5,1,1,0.9626269,1
5,1,1,0.8770573,1
5,1,1,0.95160687,1
5,1,1,0.94445676,1
5,1,1,0.9506389,1
5,1,1,0.9898814,1
5,1,1,0.9426237,1
5,1,1,0.9630542,1
5,1,1,0.8318452,1
5,1,1,0.96367997,1
5,1,1,0.955879,1
5,1,1,0.98089945,1
5,1,1,0.9782775,1
5,1,1,0.9687998,1
5,1,1,0.8320285,1
5,1,1,0.9758009,1
5,0,1,0.8493695,0
5,1,1,0.8889156,1
5,1,1,0.978183,1
5,1,1,0.98674685,1
5,1,1,0.9870108,1
5,1,1,0.77366996,1
5,1,1,0.9416311,1
5,1,1,0.9669913,1
5,1,1,0.9648808,1
5,1,1,0.9885042,1
5,1,1,0.98900086,1
5,0,1,0.8445215,0
5,1,1,0.9871189,1
5,1,1,0.9292295,1
5,1,1,0.9845197,1
5,1,1,0.99147207,1
5,0,1,0.8676626,0
5,1,1,0.9904342,1
5,1,1,0.98411316,1
5,1,1,0.97480595,1
5,1,1,0.87848806,1
5,1,1,0.98752326,1
5,1,1,0.9882462,1
5,1,1,0.99174833,1
5,1,1,0.99160254,1
5,1,1,0.93881524,1
5,1,1,0.9294266,1
5,0,1,0.9246493,0
5,1,1,0.9874187,1
5,1,1,0.9864508,1
5,1,1,0.9763294,1
5,1,1,0.9786699,1
5,0,1,0.90072,0
5,1,1,0.967785,1
5,1,1,0.97324973,1
5,1,1,0.9844565,1
5,1,1,0.9918416,1
5,0,1,0.9046987,0
5,1,1,0.9127876,1
5,1,1,0.9021514,1
5,1,1,0.98596793,1
5,1,1,0.99082917,1
5,1,1,0.975342,1
5,1,1,0.93472904,1
5,1,1,0.9808876,1
5,1,1,0.9776206,1
5,1,1,0.9668525,1
5,1,1,0.9607267,1
5,1,1,0.91775846,1
5,1,1,0.9208947,1
5,1,1,0.9224613,1
5,1,1,0.9848871,1
5,1,1,0.9206902,1
5,1,1,0.97467345,1
5,1,1,0.975483,1
5,1,1,0.9810629,1
5,1,1,0.9275913,1
5,1,1,0.9114911,1
5,1,1,0.9808135,1
5,1,1,0.9727054,1
5,1,1,0.97510886,1
5,1,1,0.98545647,1
5,1,1,0.94241315,1
5,1,1,0.9700187,1
5,1,1,0.84445363,1
5,1,1,0.930789,1
5,1,1,0.8841921,1
5,1,1,0.9751475,1
5,0,1,0.8905211,0
5,1,1,0.89325285,1
5,1,1,0.94194883,1
5,1,1,0.941989,1
5,1,1,0.9917817,1
5,1,1,0.975242,1
5,1,1,0.97107995,1
5,1,1,0.9641612,1
5,1,1,0.9896316,1
5,1,1,0.9859528,1
5,1,1,0.8810551,1
5,1,1,0.9682415,1
5,1,1,0.94046307,1
5,1,1,0.9661824,1
5,1,1,0.9194376,1
5,1,1,0.9572463,1
5,1,1,0.9846902,1
5,1,1,0.97406876,1
5,1,1,0.8719136,1
5,1,1,0.915732,1
5,1,1,0.96011966,1
5,0,1,0.970205,0
5,1,1,0.92672545,1
5,1,1,0.9189564,1
5,1,1,0.9721349,1
5,1,1,0.9916584,1
5,1,1,0.97591877,1
5,1,1,0.9887033,1
5,1,1,0.9425094,1
5,1,1,0.9524313,1
5,1,1,0.9421129,1
5,1,1,0.9600075,1
5,0,1,0.86834973,0
5,1,1,0.9471801,1
5,1,1,0.9224182,1
5,1,1,0.98536587,1
5,1,1,0.94025,1
5,1,1,0.96057534,1
5,1,1,0.9802878,1
5,1,1,0.9600703,1
5,1,1,0.94414675,1
5,1,1,0.9650203,1
5,1,1,0.9306454,1
5,1,1,0.9026976,1
5,1,1,0.9476056,1
5,1,1,0.9603789,1
5,1,1,0.9681159,1
5,1,1,0.9853107,1
5,1,1,0.9686191,1
5,1,1,0.980098,1
5,1,1,0.98952097,1
5,1,1,0.9204032,1
5,1,1,0.9234874,1
5,1,1,0.9853274,1
5,1,1,0.92554027,1
5,1,1,0.98426694,1
5,1,1,0.9308569,1
5,1,1,0.95060164,1
5,1,1,0.99160063,1
5,1,1,0.9855721,1
5,1,1,0.96705735,1
5,1,1,0.9599272,1
5,1,1,0.98555446,1
5,1,1,0.96837777,1
5,1,1,0.97034377,1
5,1,1,0.9428915,1
5,1,1,0.9268769,1
5,1,1,0.9830273,1
5,1,1,0.9889599,1
5,1,1,0.94019645,1
5,1,1,0.90328085,1
5,0,1,0.91974837,0
5,1,1,0.99064344,1
5,1,1,0.9227502,1
5,1,1,0.98688394,1
5,1,1,0.9455533,1
5,1,1,0.8519596,1
5,1,1,0.98569906,1
5,1,1,0.97984505,1
5,1,1,0.90905267,1
5,0,1,0.9018254,0
5,1,1,0.9210639,1
5,0,1,0.84954035,0
5,0,1,0.8329314,0
5,1,1,0.9135344,1
5,1,1,0.99019426,1
5,1,1,0.98998445,1
5,1,1,0.926519,1
5,1,1,0.98946184,1
5,1,1,0.98108834,1
5,0,1,0.88252604,0
5,1,1,0.89374244,1
5,1,1,0.97040033,1
5,0,1,0.9712821,0
5,1,1,0.92057914,1
5,1,1,0.975505,1
5,1,1,0.9460211,1
5,1,1,0.96061313,1
5,1,1,0.9682343,1
5,1,1,0.9432144,1
5,1,1,0.92486906,1
5,1,1,0.8465661,1
5,1,1,0.93996596,1
5,1,1,0.9810511,1
5,1,1,0.89639455,1
5,1,1,0.9854197,1
5,1,1,0.93008053,1
5,1,1,0.9871918,1
5,1,1,0.92704856,1
5,1,1,0.9895369,1
5,1,1,0.99070424,1
5,1,1,0.9227742,1
5,1,1,0.9924993,1
5,0,1,0.97449094,0
5,1,1,0.9847388,1
5,1,1,0.95274657,1
5,0,1,0.9296627,0
5,1,1,0.98555845,1
5,1,1,0.9844751,1
5,1,1,0.9792031,1
5,1,1,0.9767602,1
5,1,1,0.8612328,1
5,1,1,0.9195608,1
5,1,1,0.97911,1
5,1,1,0.94135296,1
5,1,1,0.86882883,1
5,1,1,0.896131,1
5,1,1,0.99201006,1
5,1,1,0.9890283,1
5,1,1,0.92853504,1
5,1,1,0.99083906,1
5,1,1,0.9823335,1
5,1,1,0.80913776,1
5,1,1,0.9360404,1
5,1,1,0.99415743,1
5,1,1,0.9803248,1
5,1,1,0.98304784,1
5,1,1,0.97624844,1
5,1,1,0.99224883,1
5,1,1,0.93768257,1
5,1,1,0.9706615,1
5,1,1,0.98936296,1
5,1,1,0.961091,1
5,1,1,0.9893399,1
5,1,1,0.9644904,1
5,1,1,0.98979217,1
5,1,1,0.94960093,1
5,1,1,0.98015225,1
5,1,1,0.9740553,1
5,1,1,0.9272667,1
5,0,1,0.966739,0
5,1,1,0.9868716,1
5,1,1,0.9880163,1
5,1,1,0.95657736,1
