Fold,Actual Classification,Model Predicted Label,Prediction Probability,Correct Classification Or Not
4,1,1,0.9743157,1
4,1,1,0.9831485,1
4,1,1,0.94078654,1
4,1,1,0.8739476,1
4,1,1,0.882698,1
4,1,1,0.92465717,1
4,1,1,0.89379305,1
4,1,1,0.99106306,1
4,1,1,0.9700451,1
4,0,1,0.8722682,0
4,1,1,0.9758252,1
4,1,1,0.89125365,1
4,1,1,0.95171446,1
4,1,1,0.9614813,1
4,1,1,0.9633534,1
4,1,1,0.9409055,1
4,1,1,0.76427424,1
4,1,1,0.8001922,1
4,1,1,0.99226063,1
4,1,1,0.94147795,1
4,0,1,0.95580953,0
4,1,1,0.9595779,1
4,1,1,0.9591175,1
4,1,1,0.804032,1
4,1,1,0.9535349,1
4,1,1,0.60634303,1
4,1,1,0.92571187,1
4,1,1,0.9858087,1
4,1,1,0.99467176,1
4,1,1,0.97126347,1
4,1,1,0.9349938,1
4,1,1,0.94779474,1
4,1,1,0.8638235,1
4,1,1,0.96956694,1
4,1,1,0.9962845,1
4,1,1,0.99345684,1
4,1,1,0.9845271,1
4,1,1,0.9778613,1
4,1,1,0.96641177,1
4,1,1,0.97882843,1
4,0,1,0.57988685,0
4,1,1,0.9862202,1
4,1,1,0.9845571,1
4,1,1,0.97261184,1
4,1,1,0.9824012,1
4,1,1,0.9916905,1
4,1,1,0.9835033,1
4,1,1,0.8451418,1
4,1,1,0.98903686,1
4,1,1,0.82687265,1
4,0,1,0.87140536,0
4,1,1,0.9565423,1
4,1,1,0.86892176,1
4,1,1,0.79811436,1
4,1,1,0.91182053,1
4,1,1,0.9280563,1
4,1,1,0.9786848,1
4,1,1,0.988484,1
4,1,1,0.9460128,1
4,1,1,0.9675188,1
4,1,0,0.46746108,0
4,1,1,0.92885965,1
4,1,1,0.97182906,1
4,1,1,0.9678756,1
4,1,1,0.97065127,1
4,1,1,0.97860986,1
4,1,1,0.8718448,1
4,1,1,0.9577234,1
4,0,1,0.73363537,0
4,1,1,0.89984155,1
4,1,1,0.9844599,1
4,1,1,0.9929875,1
4,1,1,0.9925939,1
4,1,1,0.6836042,1
4,1,1,0.9317589,1
4,1,1,0.98141426,1
4,1,1,0.96202844,1
4,1,1,0.98888993,1
4,1,1,0.9834311,1
4,0,1,0.8894223,0
4,1,1,0.9872654,1
4,1,1,0.92057,1
4,1,1,0.9926915,1
4,1,1,0.9955458,1
4,0,1,0.64173967,0
4,1,1,0.9951049,1
4,1,1,0.9947975,1
4,1,1,0.98036104,1
4,1,1,0.9652005,1
4,1,1,0.9844113,1
4,1,1,0.9911311,1
4,1,1,0.9953766,1
4,1,1,0.99483085,1
4,1,1,0.9577106,1
4,1,1,0.89269406,1
4,0,1,0.8309728,0
4,1,1,0.9880372,1
4,1,1,0.97661364,1
4,1,1,0.96939975,1
4,1,1,0.9756612,1
4,0,1,0.7698328,0
4,1,1,0.97741807,1
4,1,1,0.9790391,1
4,1,1,0.9806246,1
4,1,1,0.99274635,1
4,0,1,0.8705282,0
4,1,1,0.84202534,1
4,1,1,0.94423026,1
4,1,1,0.9948807,1
4,1,1,0.9919069,1
4,1,1,0.98306537,1
4,1,1,0.8316479,1
4,1,1,0.9759219,1
4,1,1,0.972883,1
4,1,1,0.93161654,1
4,1,1,0.9589064,1
4,1,1,0.86942476,1
4,1,1,0.8643383,1
4,1,1,0.9314337,1
4,1,1,0.9979835,1
4,1,1,0.9488447,1
4,1,1,0.9503035,1
4,1,1,0.98696375,1
4,1,1,0.96685475,1
4,1,1,0.9259703,1
4,1,1,0.96236026,1
4,1,1,0.98108006,1
4,1,1,0.96634436,1
4,1,1,0.9733739,1
4,1,1,0.9879343,1
4,1,1,0.9644298,1
4,1,1,0.968622,1
4,1,1,0.538604,1
4,1,1,0.9367949,1
4,1,1,0.9476229,1
4,1,1,0.95935565,1
4,0,1,0.8052263,0
4,1,1,0.70691997,1
4,1,1,0.91054267,1
4,1,1,0.84243125,1
4,1,1,0.99452263,1
4,1,1,0.94487077,1
4,1,1,0.96760136,1
4,1,1,0.98301023,1
4,1,1,0.9934996,1
4,1,1,0.9768304,1
4,1,1,0.85297716,1
4,1,1,0.9841164,1
4,1,1,0.9470427,1
4,1,1,0.9492348,1
4,1,1,0.7876453,1
4,1,1,0.9362958,1
4,1,1,0.9902837,1
4,1,1,0.9589389,1
4,1,1,0.85758144,1
4,1,1,0.752613,1
4,1,1,0.899453,1
4,0,1,0.9044727,0
4,1,1,0.744366,1
4,1,1,0.75983703,1
4,1,1,0.96090984,1
4,1,1,0.9939111,1
4,1,1,0.9865523,1
4,1,1,0.99661005,1
4,1,1,0.8826601,1
4,1,1,0.8979447,1
4,1,1,0.93704927,1
4,1,1,0.9777677,1
4,0,0,0.41811526,1
4,1,1,0.9662671,1
4,1,1,0.9743242,1
4,1,1,0.9854077,1
4,1,1,0.9703991,1
4,1,1,0.9805327,1
4,1,1,0.9745133,1
4,1,1,0.9295231,1
4,1,1,0.9596622,1
4,1,1,0.9878457,1
4,1,1,0.9437133,1
4,1,1,0.93661565,1
4,1,1,0.8902374,1
4,1,1,0.9581556,1
4,1,1,0.9715503,1
4,1,1,0.9935239,1
4,1,1,0.9540097,1
4,1,1,0.9794737,1
4,1,1,0.99044937,1
4,1,1,0.89014304,1
4,1,1,0.936185,1
4,1,1,0.988242,1
4,1,1,0.87638825,1
4,1,1,0.9899836,1
4,1,1,0.83648807,1
4,1,1,0.92119485,1
4,1,1,0.9870024,1
4,1,1,0.9880947,1
4,1,1,0.9362346,1
4,1,1,0.9660154,1
4,1,1,0.9837109,1
4,1,1,0.98135906,1
4,1,1,0.9835092,1
4,1,1,0.9248893,1
4,1,1,0.93628156,1
4,1,1,0.99277085,1
4,1,1,0.9911083,1
4,1,1,0.9727742,1
4,1,1,0.91696346,1
4,0,1,0.91545254,0
4,1,1,0.99427766,1
4,1,1,0.9466555,1
4,1,1,0.99628615,1
4,1,1,0.9785579,1
4,1,1,0.7237694,1
4,1,1,0.98799366,1
4,1,1,0.98241377,1
4,1,1,0.9265903,1
4,0,1,0.7369683,0
4,1,1,0.8899853,1
4,0,1,0.8892847,0
4,0,1,0.7386041,0
4,1,1,0.87030447,1
4,1,1,0.99207693,1
4,1,1,0.99398845,1
4,1,1,0.9719398,1
4,1,1,0.9940117,1
4,1,1,0.9902504,1
4,0,1,0.900102,0
4,1,1,0.9679805,1
4,1,1,0.9595771,1
4,0,1,0.907735,0
4,1,1,0.89750606,1
4,1,1,0.9869727,1
4,1,1,0.98796284,1
4,1,1,0.94636077,1
4,1,1,0.9902522,1
4,1,1,0.9778433,1
4,1,1,0.8808018,1
4,1,1,0.8162444,1
4,1,1,0.958922,1
4,1,1,0.98684216,1
4,1,1,0.8963524,1
4,1,1,0.9827943,1
4,1,1,0.8992263,1
4,1,1,0.9935637,1
4,1,1,0.92597204,1
4,1,1,0.9923129,1
4,1,1,0.9917027,1
4,1,1,0.7847573,1
4,1,1,0.99766135,1
4,0,1,0.9488564,0
4,1,1,0.97027504,1
4,1,1,0.9677085,1
4,0,1,0.90792245,0
4,1,1,0.99038845,1
4,1,1,0.97636944,1
4,1,1,0.9584078,1
4,1,1,0.9853516,1
4,1,1,0.9195107,1
4,1,1,0.9465364,1
4,1,1,0.9270523,1
4,1,1,0.9004053,1
4,1,1,0.95689416,1
4,1,1,0.91981083,1
4,1,1,0.99560344,1
4,1,1,0.98896,1
4,1,1,0.9588793,1
4,1,1,0.995825,1
4,1,1,0.9789679,1
4,1,1,0.94096076,1
4,1,1,0.88499016,1
4,1,1,0.99810624,1
4,1,1,0.9954234,1
4,1,1,0.99333143,1
4,1,1,0.97955537,1
4,1,1,0.9979313,1
4,1,1,0.9401262,1
4,1,1,0.9328903,1
4,1,1,0.9888763,1
4,1,1,0.965219,1
4,1,1,0.9943511,1
4,1,1,0.91376406,1
4,1,1,0.9865802,1
4,1,1,0.9431168,1
4,1,1,0.9769805,1
4,1,1,0.96055794,1
4,1,1,0.88083446,1
4,0,1,0.96611035,0
4,1,1,0.9937114,1
4,1,1,0.984218,1
4,1,1,0.92701745,1
