Fold,Actual Classification,Model Predicted Label,Prediction Probability,Correct Classification Or Not
2,1,1,0.9826621,1
2,1,1,0.9854264,1
2,1,1,0.93343824,1
2,0,1,0.8915939,0
2,0,1,0.93260777,0
2,1,1,0.94686395,1
2,1,1,0.9410738,1
2,1,1,0.83052856,1
2,1,1,0.93218607,1
2,1,1,0.9579157,1
2,1,1,0.9153003,1
2,0,1,0.75920236,0
2,1,1,0.9800909,1
2,1,1,0.867374,1
2,1,1,0.8422444,1
2,1,1,0.9756505,1
2,1,1,0.97264504,1
2,1,1,0.99100727,1
2,1,1,0.9834616,1
2,1,1,0.9328893,1
2,1,1,0.5818431,1
2,1,1,0.96244156,1
2,1,1,0.99750465,1
2,1,1,0.62746805,1
2,1,1,0.9717812,1
2,1,1,0.5426978,1
2,1,1,0.9899057,1
2,1,1,0.9918226,1
2,1,1,0.954681,1
2,1,1,0.9889415,1
2,1,1,0.9715838,1
2,1,1,0.9323834,1
2,1,1,0.997212,1
2,1,1,0.9159127,1
2,1,1,0.7926287,1
2,1,1,0.57154226,1
2,1,1,0.9013071,1
2,1,1,0.8670056,1
2,1,1,0.97723997,1
2,1,1,0.95604014,1
2,0,1,0.79452974,0
2,1,1,0.96397704,1
2,1,1,0.73445106,1
2,1,1,0.97948253,1
2,1,1,0.8634504,1
2,1,1,0.9606377,1
2,1,1,0.96880525,1
2,1,0,0.35893363,0
2,1,1,0.55342853,1
2,1,1,0.9848628,1
2,1,1,0.9962746,1
2,0,1,0.7870495,0
2,1,1,0.8947077,1
2,1,1,0.915216,1
2,1,1,0.7901776,1
2,1,1,0.8852111,1
2,1,1,0.9062212,1
2,1,1,0.64631265,1
2,1,1,0.97868663,1
2,1,1,0.9904791,1
2,1,1,0.9695151,1
2,1,1,0.9115412,1
2,1,1,0.6422346,1
2,1,1,0.96024907,1
2,1,1,0.9403807,1
2,1,1,0.99090576,1
2,1,1,0.99477905,1
2,1,1,0.97340727,1
2,1,1,0.9602686,1
2,1,1,0.9835962,1
2,1,1,0.9507491,1
2,0,1,0.50057817,0
2,1,1,0.97022337,1
2,1,1,0.93995416,1
2,1,1,0.9646611,1
2,1,1,0.95632774,1
2,1,1,0.9802629,1
2,1,1,0.9418685,1
2,1,1,0.69059026,1
2,1,1,0.97413826,1
2,1,1,0.6252464,1
2,0,1,0.5668586,0
2,1,1,0.9809316,1
2,1,1,0.87738806,1
2,1,1,0.8120413,1
2,1,1,0.9543412,1
2,1,1,0.87853825,1
2,1,1,0.9797496,1
2,1,1,0.9784375,1
2,1,1,0.8398965,1
2,1,1,0.9541873,1
2,1,1,0.5338051,1
2,1,1,0.93085885,1
2,1,1,0.88287455,1
2,1,1,0.92327696,1
2,1,1,0.9170343,1
2,1,1,0.99211895,1
2,1,1,0.5768687,1
2,1,1,0.96995515,1
2,0,0,0.33032948,1
2,1,1,0.76784366,1
2,1,1,0.98869264,1
2,1,1,0.9855159,1
2,1,1,0.98168814,1
2,1,0,0.1586096,0
2,1,1,0.88421476,1
2,1,1,0.95571274,1
2,1,1,0.91449535,1
2,1,1,0.98989075,1
2,1,1,0.9737134,1
2,0,0,0.19287981,1
2,1,1,0.9825594,1
2,1,1,0.91322625,1
2,1,1,0.9799979,1
2,1,1,0.99621767,1
2,0,1,0.67536056,0
2,1,1,0.99337363,1
2,1,1,0.9946435,1
2,1,1,0.93068504,1
2,1,1,0.57531583,1
2,1,1,0.97876835,1
2,1,1,0.9891524,1
2,1,1,0.99380213,1
2,1,1,0.99061227,1
2,1,1,0.91926455,1
2,1,1,0.9263642,1
2,0,1,0.67214537,0
2,1,1,0.99353063,1
2,1,1,0.9663842,1
2,1,1,0.91469425,1
2,1,1,0.9820553,1
2,0,1,0.7818479,0
2,1,1,0.9963678,1
2,1,1,0.95608854,1
2,1,1,0.9479002,1
2,1,1,0.9884145,1
2,0,1,0.60183984,0
2,1,1,0.9746551,1
2,1,1,0.7718129,1
2,1,1,0.9785889,1
2,1,1,0.9918011,1
2,1,1,0.99099326,1
2,1,1,0.9418411,1
2,1,1,0.96942604,1
2,1,1,0.94504786,1
2,1,1,0.6707836,1
2,1,1,0.8885084,1
2,1,1,0.7403023,1
2,1,1,0.7035366,1
2,1,1,0.593928,1
2,1,1,0.9900013,1
2,1,1,0.82051927,1
2,1,1,0.9235958,1
2,1,1,0.9419581,1
2,1,1,0.9753359,1
2,1,1,0.90824115,1
2,1,1,0.7921975,1
2,1,1,0.9777293,1
2,1,1,0.933826,1
2,1,1,0.9768251,1
2,1,1,0.9722438,1
2,1,1,0.8799841,1
2,1,1,0.9057364,1
2,1,1,0.5949745,1
2,1,1,0.81238705,1
2,1,1,0.9167357,1
2,1,1,0.930945,1
2,0,1,0.708144,0
2,1,1,0.8480523,1
2,1,1,0.9347257,1
2,1,1,0.83637553,1
2,1,1,0.9889277,1
2,1,1,0.9006277,1
2,1,1,0.9000097,1
2,1,1,0.9270666,1
2,1,1,0.98207617,1
2,1,1,0.9847187,1
2,1,1,0.85204875,1
2,1,1,0.97279733,1
2,1,1,0.8585793,1
2,1,1,0.92966455,1
2,1,1,0.6529737,1
2,1,1,0.9276814,1
2,1,1,0.99353606,1
2,1,1,0.9945095,1
2,1,1,0.848544,1
2,1,1,0.84219486,1
2,1,1,0.86225975,1
2,0,1,0.84379756,0
2,1,1,0.8456378,1
2,1,1,0.89338446,1
2,1,1,0.9015149,1
2,1,1,0.9927926,1
2,1,1,0.97931,1
2,1,1,0.9954721,1
2,1,1,0.96714836,1
2,1,1,0.9326759,1
2,1,1,0.96673787,1
2,1,1,0.9794628,1
2,0,1,0.6453069,0
2,1,1,0.9806493,1
2,1,1,0.96215194,1
2,1,1,0.98282427,1
2,1,1,0.9892633,1
2,1,1,0.92633754,1
2,1,1,0.95857835,1
2,1,1,0.9409325,1
2,1,1,0.95792633,1
2,1,1,0.93166906,1
2,1,1,0.882094,1
2,1,1,0.8636114,1
2,1,1,0.9546579,1
2,1,1,0.8617316,1
2,1,1,0.9733774,1
2,1,1,0.98044103,1
2,1,1,0.893883,1
2,1,1,0.9875086,1
2,1,1,0.97997004,1
2,1,1,0.73406404,1
2,1,1,0.82295805,1
2,1,1,0.9699518,1
2,1,1,0.7882611,1
2,1,1,0.98020303,1
2,1,1,0.63520896,1
2,1,1,0.8661972,1
2,1,1,0.98704416,1
2,1,1,0.98107535,1
2,1,1,0.80539054,1
2,1,1,0.9902249,1
2,1,1,0.98242575,1
2,1,1,0.95178795,1
2,1,1,0.98893684,1
2,1,1,0.75191534,1
2,1,1,0.7673221,1
2,1,1,0.99614537,1
2,1,1,0.9896428,1
2,1,1,0.90464157,1
2,1,1,0.75002825,1
2,0,1,0.87397814,0
2,1,1,0.9950607,1
2,1,1,0.978327,1
2,1,1,0.9875598,1
2,1,1,0.9696922,1
2,1,1,0.5830782,1
2,1,1,0.9775726,1
2,1,1,0.99128777,1
2,1,1,0.8606281,1
2,0,1,0.74729735,0
2,1,1,0.70894456,1
2,0,1,0.66773486,0
2,0,0,0.29122984,1
2,1,1,0.8961731,1
2,1,1,0.98490644,1
2,1,1,0.98688126,1
2,1,1,0.88662577,1
2,1,1,0.99586326,1
2,1,1,0.9903863,1
2,0,1,0.88446736,0
2,1,1,0.86151606,1
2,1,1,0.9582974,1
2,0,1,0.7125223,0
2,1,1,0.9474068,1
2,1,1,0.97352827,1
2,1,1,0.9635405,1
2,1,1,0.8784821,1
2,1,1,0.9424398,1
2,1,1,0.9349264,1
2,1,1,0.8323451,1
2,1,1,0.6799884,1
2,1,1,0.9874221,1
2,1,1,0.9921271,1
2,1,1,0.92956173,1
2,1,1,0.9568241,1
2,1,1,0.582307,1
2,1,1,0.980739,1
2,1,1,0.8951009,1
2,1,1,0.976315,1
2,1,1,0.9723995,1
2,1,1,0.7143909,1
2,1,1,0.9953679,1
2,0,1,0.88777333,0
2,1,1,0.9773093,1
2,1,1,0.7915233,1
2,0,1,0.7222216,0
2,1,1,0.97133577,1
2,1,1,0.9657745,1
2,1,1,0.989054,1
2,1,1,0.90898407,1
2,1,1,0.8369923,1
2,1,1,0.9617434,1
2,1,1,0.9957746,1
2,1,1,0.9097064,1
2,1,0,0.2890359,0
2,1,1,0.79094124,1
2,1,1,0.9923978,1
2,1,1,0.9813231,1
2,1,1,0.9023035,1
2,1,1,0.9912816,1
2,1,1,0.98368734,1
2,1,0,0.3520717,0
2,1,1,0.8614161,1
2,1,1,0.9930157,1
2,1,1,0.9875755,1
2,1,1,0.9869929,1
2,1,1,0.9522673,1
2,1,1,0.9925228,1
2,1,1,0.9079096,1
2,1,1,0.7824909,1
2,1,1,0.9694673,1
2,1,1,0.9246779,1
2,1,1,0.9842982,1
2,1,1,0.88124424,1
2,1,1,0.98673904,1
2,1,1,0.92820114,1
2,1,1,0.8592321,1
2,1,1,0.9753479,1
2,1,1,0.6294243,1
2,0,1,0.9005895,0
2,1,1,0.9708156,1
2,1,1,0.9673604,1
2,1,1,0.889888,1
